image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/healthy/eb4c170f-af95-48f6-a5da-7e23da76a8e7___GH_HL Leaf 247.1.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0002
./data/test/healthy/ebdffabc-9920-4d0b-9f7d-7fb3ee5b731e___RS_HL 0099.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/ec2ace5b-0368-4012-a46e-21236926193c___RS_HL 0086_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/ec3bb20a-2c19-421b-a4ce-7c06f18914eb___RS_HL 0609_final_masked.jpg,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/ec754608-21ce-40be-abd0-46a664257065___RS_HL 0376.JPG,healthy,healthy,0.9946,1,0.0030,0.9946,0.0024
./data/test/healthy/ec754608-21ce-40be-abd0-46a664257065___RS_HL 0376_1.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/ecf64cfc-d521-48af-bb48-06edc78074c5___GH_HL Leaf 323_final_masked.jpg,healthy,healthy,0.9989,1,0.0003,0.9989,0.0008
./data/test/healthy/ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669_final_masked.jpg,healthy,healthy,0.9991,1,0.0005,0.9991,0.0003
./data/test/healthy/edbb09c6-f6e6-4ce4-ac38-e4fa0b96f4c0___GH_HL Leaf 251_final_masked.jpg,healthy,healthy,0.9985,1,0.0009,0.9985,0.0006
./data/test/healthy/ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2.JPG,healthy,healthy,0.9772,1,0.0042,0.9772,0.0187
./data/test/healthy/ef23fd72-1367-41c5-820f-c89533ad258e___GH_HL Leaf 303.1.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/ef492a6d-0db4-4fb5-b513-12a262215f00___RS_HL 9638.JPG,healthy,healthy,0.9991,1,0.0000,0.9991,0.0009
./data/test/healthy/ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0001
./data/test/healthy/ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300_1.JPG,healthy,healthy,0.9948,1,0.0011,0.9948,0.0041
./data/test/healthy/ef55e589-0ad8-4602-be35-e0ee6aa33b8a___GH_HL Leaf 300_final_masked.jpg,healthy,healthy,0.9991,1,0.0003,0.9991,0.0005
./data/test/healthy/efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/f0037c61-001d-4b1f-b794-5b5ab49d50d5___RS_HL 0527.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336.JPG,healthy,healthy,0.9556,1,0.0237,0.9556,0.0207
./data/test/healthy/f0068af9-0c54-4a08-8cf1-3890bead99d0___RS_HL 0336_final_masked.jpg,healthy,healthy,0.9012,1,0.0705,0.9012,0.0282
./data/test/healthy/f021c403-3d7b-4369-a928-531ca45c3b08___RS_HL 9682.JPG,healthy,healthy,0.9861,1,0.0106,0.9861,0.0034
./data/test/healthy/f0a9bd86-99c9-45d9-afe1-ca6cf6bbcdd6___RS_HL 9722_final_masked.jpg,healthy,healthy,0.9930,1,0.0058,0.9930,0.0012
./data/test/healthy/f0cc7028-bf33-4ed4-8df0-7f1e80f42d15___GH_HL Leaf 266.JPG,healthy,healthy,0.9995,1,0.0003,0.9995,0.0003
./data/test/healthy/f163df8f-6510-4520-82ee-779d2679af33___GH_HL Leaf 422.2_final_masked.jpg,healthy,healthy,0.9979,1,0.0018,0.9979,0.0004
./data/test/healthy/f1b0ad53-6f2a-44bd-9f58-da590c9cdde2___GH_HL Leaf 371_final_masked.jpg,healthy,healthy,0.9908,1,0.0030,0.9908,0.0063
./data/test/healthy/f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL 0084.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL 0084_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326.JPG,healthy,healthy,0.9991,1,0.0005,0.9991,0.0004
./data/test/healthy/f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326_1.JPG,healthy,healthy,0.9943,1,0.0033,0.9943,0.0024
./data/test/healthy/f2f5162b-7cc7-4315-8692-d1eaab98c554___GH_HL Leaf 507.2.JPG,healthy,healthy,0.9986,1,0.0002,0.9986,0.0013
./data/test/healthy/f32a71f9-5468-4169-aa2f-e895f070bfc7___RS_HL 9997.JPG,healthy,healthy,0.9343,1,0.0490,0.9343,0.0166
./data/test/healthy/f3bc0c64-2d60-4031-b696-66a313460663___GH_HL Leaf 517.4_final_masked.jpg,healthy,healthy,0.9901,1,0.0032,0.9901,0.0066
./data/test/healthy/f433b7ce-cddb-4f22-8b0f-2376789c45f1___GH_HL Leaf 337_final_masked.jpg,healthy,healthy,0.9987,1,0.0005,0.9987,0.0008
./data/test/healthy/f437a6f0-4c35-4d6b-8eaa-ca57f18fad53___GH_HL Leaf 229_final_masked.jpg,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/f44c5128-2575-4fda-82c7-9954ead65027___GH_HL Leaf 384.JPG,healthy,healthy,0.9238,1,0.0124,0.9238,0.0638
./data/test/healthy/f48aed97-8db4-40a5-aa39-e2c3c70fe8be___GH_HL Leaf 524.1_final_masked.jpg,healthy,healthy,0.9706,1,0.0046,0.9706,0.0248
./data/test/healthy/f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0001
./data/test/healthy/f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/f5252d99-6752-457b-b430-965d545d3b41___RS_HL 0412.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,healthy,healthy,0.9813,1,0.0022,0.9813,0.0165
./data/test/healthy/f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1_1.JPG,healthy,healthy,0.9988,1,0.0001,0.9988,0.0011
./data/test/healthy/f62d9b06-1625-4277-9347-0f3097c41fcf___GH_HL Leaf 518.2.JPG,healthy,healthy,0.9619,1,0.0026,0.9619,0.0355
./data/test/healthy/f65afb75-30bc-4d44-adbd-d262ebe07ad5___GH_HL Leaf 222.1.JPG,healthy,healthy,0.9897,1,0.0039,0.9897,0.0064
./data/test/healthy/f65afb75-30bc-4d44-adbd-d262ebe07ad5___GH_HL Leaf 222.1_final_masked.jpg,healthy,healthy,0.9978,1,0.0012,0.9978,0.0009
./data/test/healthy/f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG,healthy,healthy,0.9886,1,0.0079,0.9886,0.0035
./data/test/healthy/f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492_1.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0000
./data/test/healthy/f9546cff-061d-4240-88ba-492272a92847___GH_HL Leaf 176.2_final_masked.jpg,healthy,healthy,0.9978,1,0.0006,0.9978,0.0016
./data/test/healthy/f96987aa-d19d-415b-a68c-73a07a47d521___RS_HL 9736.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845.JPG,healthy,healthy,0.9983,1,0.0008,0.9983,0.0009
./data/test/healthy/fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845_final_masked.jpg,healthy,healthy,0.9981,1,0.0009,0.9981,0.0010
./data/test/healthy/fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070_final_masked.jpg,healthy,healthy,0.9979,1,0.0004,0.9979,0.0017
./data/test/healthy/fad6841f-6194-4cf4-8101-b42206bd476c___RS_HL 0411.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/fad6841f-6194-4cf4-8101-b42206bd476c___RS_HL 0411_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010.JPG,healthy,healthy,0.9905,1,0.0070,0.9905,0.0026
./data/test/healthy/fad75ca9-7035-4045-b3d3-475b558d49ba___RS_HL 0010_1.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/fae1be6a-cac5-481b-96ab-4a4abae39af5___RS_HL 0227.JPG,healthy,healthy,0.9961,1,0.0030,0.9961,0.0009
./data/test/healthy/fb084c48-8c42-43a1-8193-191ba873bd2d___GH_HL Leaf 514.1.JPG,healthy,healthy,0.9848,1,0.0006,0.9848,0.0146
./data/test/healthy/fb0f6e2b-1f21-406f-83d3-2c6236d47ca0___RS_HL 0042.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,healthy,healthy,0.9961,1,0.0030,0.9961,0.0009
./data/test/healthy/fb2c7e00-39a7-4be3-b8d1-b4c42c65e20e___RS_HL 9636.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/fb4ce6df-613b-4d52-8e11-28dfa448a5e1___GH_HL Leaf 483.JPG,healthy,healthy,0.9924,1,0.0008,0.9924,0.0068
./data/test/healthy/fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749_final_masked.jpg,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,healthy,healthy,0.9925,1,0.0044,0.9925,0.0031
./data/test/healthy/fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474_final_masked.jpg,healthy,healthy,0.9996,1,0.0003,0.9996,0.0001
./data/test/healthy/fccb58ad-1644-403e-851b-dd3a27c893ef___GH_HL Leaf 387.1_final_masked.jpg,healthy,healthy,0.9984,1,0.0009,0.9984,0.0008
./data/test/healthy/fcf52850-1cc7-4b7a-8e89-3c3ec1f4be1d___RS_HL 9766.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/fd09836b-96be-498a-a720-e17a54522de7___RS_HL 9687_final_masked.jpg,healthy,healthy,0.9990,1,0.0002,0.9990,0.0007
./data/test/healthy/fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL 0049.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/fd27de23-27cd-4f09-a962-df0b26899b07___RS_HL 0039.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/fd2fa9cc-2147-40ff-9e71-0056eb7884ed___GH_HL Leaf 285.JPG,healthy,healthy,0.9863,1,0.0021,0.9863,0.0116
./data/test/healthy/fd75c626-bda9-4388-8b29-75d40ea7c6d4___RS_HL 0041.JPG,healthy,healthy,0.9944,1,0.0045,0.9944,0.0011
./data/test/healthy/fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,healthy,healthy,0.9239,1,0.0044,0.9239,0.0718
./data/test/healthy/fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174_1.JPG,healthy,healthy,0.9959,1,0.0016,0.9959,0.0025
./data/test/healthy/fe0e2d7f-3aee-4c36-8fe1-661b4eacc994___GH_HL Leaf 507.1.JPG,healthy,healthy,0.9989,1,0.0000,0.9989,0.0010
./data/test/healthy/fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198_1.JPG,healthy,healthy,0.9863,1,0.0035,0.9863,0.0102
./data/test/healthy/fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198_final_masked.jpg,healthy,healthy,0.9954,1,0.0027,0.9954,0.0020
./data/test/healthy/ff354b62-5981-43d1-8cfe-ac58bc20ca20___GH_HL Leaf 221.JPG,healthy,healthy,0.9985,1,0.0010,0.9985,0.0005
./data/test/healthy/ff8b36d5-feaf-4d2d-8126-18670a312657___RS_HL 0229.JPG,healthy,healthy,0.9977,1,0.0018,0.9977,0.0005
./data/test/late_blight/005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,late_blight,late_blight,0.6078,1,0.1855,0.2066,0.6078
./data/test/late_blight/005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104_1.JPG,late_blight,late_blight,0.5940,1,0.4060,0.0000,0.5940
./data/test/late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,late_blight,late_blight,0.5063,1,0.4817,0.0120,0.5063
./data/test/late_blight/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188_1.JPG,late_blight,late_blight,0.9841,1,0.0134,0.0026,0.9841
./data/test/late_blight/01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100_final_masked.jpg,late_blight,late_blight,0.9938,1,0.0051,0.0011,0.9938
./data/test/late_blight/014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,late_blight,late_blight,0.9944,1,0.0051,0.0005,0.9944
./data/test/late_blight/01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134_final_masked.jpg,late_blight,late_blight,0.9245,1,0.0523,0.0232,0.9245
./data/test/late_blight/0172b2ff-6f6f-43e1-9a63-ea4bb2bce450___GHLB_PS Leaf 17 Day 9.jpg,late_blight,late_blight,0.7857,1,0.2122,0.0021,0.7857
./data/test/late_blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,late_blight,late_blight,0.8077,1,0.1923,0.0000,0.8077
./data/test/late_blight/01c391d2-1b3a-4b58-b205-a75674bba6e9___GHLB2 Leaf 8824.JPG,late_blight,late_blight,0.9933,1,0.0035,0.0032,0.9933
./data/test/late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,late_blight,late_blight,0.9609,1,0.0310,0.0080,0.9609
./data/test/late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066_final_masked.jpg,late_blight,late_blight,0.9997,1,0.0002,0.0001,0.9997
./data/test/late_blight/01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,late_blight,late_blight,0.6039,1,0.1567,0.2395,0.6039
./data/test/late_blight/01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075_1.JPG,late_blight,late_blight,0.8927,1,0.1065,0.0008,0.8927
./data/test/late_blight/0220afd9-d40e-4b72-8405-78b417c7b8af___GHLB2 Leaf 8987.JPG,late_blight,late_blight,0.9976,1,0.0017,0.0007,0.9976
./data/test/late_blight/0220afd9-d40e-4b72-8405-78b417c7b8af___GHLB2 Leaf 8987_final_masked.jpg,late_blight,late_blight,0.9718,1,0.0277,0.0005,0.9718
./data/test/late_blight/02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,late_blight,late_blight,0.9254,1,0.0746,0.0000,0.9254
./data/test/late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,late_blight,early_blight,0.6214,0,0.6214,0.0002,0.3783
./data/test/late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581_final_masked.jpg,late_blight,late_blight,0.6822,1,0.2755,0.0423,0.6822
./data/test/late_blight/031ab3ab-02f4-4397-9886-54345461580d___RS_Late.B 6654_final_masked.jpg,late_blight,late_blight,0.9843,1,0.0026,0.0131,0.9843
./data/test/late_blight/0334d40b-d880-442f-a7db-e5c85a2e0bed___RS_Late.B 6367.JPG,late_blight,late_blight,0.9998,1,0.0002,0.0000,0.9998
./data/test/late_blight/037c55c7-6e33-4b8d-af05-4d555f4e658e___GHLB_PS Leaf 42.1 Day 18.jpg,late_blight,late_blight,0.9782,1,0.0203,0.0016,0.9782
./data/test/late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883_final_masked.jpg,late_blight,early_blight,0.9452,0,0.9452,0.0003,0.0545
./data/test/late_blight/03a0f11e-9d47-49c4-ba45-773b8aa9f2e1___GHLB2 Leaf 8767_final_masked.jpg,late_blight,late_blight,0.9947,1,0.0037,0.0016,0.9947
./data/test/late_blight/03ccfc6a-8142-4f46-8eb5-f7fc77978081___RS_Late.B 4916.JPG,late_blight,late_blight,0.8512,1,0.1484,0.0004,0.8512
./data/test/late_blight/03ccfc6a-8142-4f46-8eb5-f7fc77978081___RS_Late.B 4916_final_masked.jpg,late_blight,late_blight,0.9518,1,0.0482,0.0000,0.9518
./data/test/late_blight/03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034_final_masked.jpg,late_blight,early_blight,0.6777,0,0.6777,0.0002,0.3221
./data/test/late_blight/03f008be-5b97-4827-a2e2-88136b3c8714___RS_Late.B 6290_final_masked.jpg,late_blight,late_blight,0.9945,1,0.0050,0.0005,0.9945
./data/test/late_blight/04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019.JPG,late_blight,late_blight,0.9844,1,0.0104,0.0052,0.9844
./data/test/late_blight/04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,late_blight,late_blight,0.8852,1,0.1146,0.0002,0.8852
./data/test/late_blight/04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3_1.JPG,late_blight,late_blight,0.8508,1,0.1489,0.0002,0.8508
./data/test/late_blight/04da342d-5952-4f2f-b19c-14cdc7fcb07b___GHLB2 Leaf 8716.JPG,late_blight,late_blight,0.9980,1,0.0019,0.0001,0.9980
./data/test/late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,late_blight,late_blight,0.9765,1,0.0178,0.0057,0.9765
./data/test/late_blight/0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,late_blight,late_blight,0.9987,1,0.0013,0.0000,0.9987
./data/test/late_blight/0545d961-8c4c-43ee-9574-e05d7682a99f___GHLB2 Leaf 8631.JPG,late_blight,late_blight,0.9961,1,0.0025,0.0014,0.9961
./data/test/late_blight/0545d961-8c4c-43ee-9574-e05d7682a99f___GHLB2 Leaf 8631_final_masked.jpg,late_blight,late_blight,0.9986,1,0.0012,0.0002,0.9986
./data/test/late_blight/0566e4e3-675b-4289-9e36-ad199448975b___GHLB2 Leaf 161.2.JPG,late_blight,late_blight,0.9834,1,0.0166,0.0000,0.9834
./data/test/late_blight/05a34df9-4fc9-460a-b675-3c4a37cfdf4c___GHLB2 Leaf 8917.JPG,late_blight,late_blight,0.9826,1,0.0119,0.0055,0.9826
./data/test/late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,late_blight,late_blight,0.9850,1,0.0017,0.0133,0.9850
./data/test/late_blight/0605d1be-b99b-408d-bace-e5ba23e72b27___RS_Late.B 5282_final_masked.jpg,late_blight,late_blight,0.8828,1,0.1170,0.0002,0.8828
./data/test/late_blight/06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,late_blight,late_blight,0.9863,1,0.0074,0.0063,0.9863
./data/test/late_blight/06471eca-3cac-4cc9-afc3-1841af0ba672___GHLB2 Leaf 8893_final_masked.jpg,late_blight,late_blight,0.9230,1,0.0766,0.0003,0.9230
./data/test/late_blight/06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048.JPG,late_blight,late_blight,0.9999,1,0.0001,0.0000,0.9999
./data/test/late_blight/06913075-dad1-4047-b5a2-74fe680efa3b___RS_Late.B 6048_final_masked.jpg,late_blight,late_blight,0.9950,1,0.0045,0.0006,0.9950
./data/test/late_blight/06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131.JPG,late_blight,healthy,0.6595,0,0.1103,0.6595,0.2302
./data/test/late_blight/06c6a302-ae34-4d38-9e4b-3a6acdd42d91___GHLB2 Leaf 9047_final_masked.jpg,late_blight,late_blight,0.9974,1,0.0022,0.0003,0.9974
./data/test/late_blight/06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407.JPG,late_blight,late_blight,0.6190,1,0.3732,0.0078,0.6190
./data/test/late_blight/0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1.JPG,late_blight,late_blight,0.9345,1,0.0652,0.0003,0.9345
./data/test/late_blight/0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1_1.JPG,late_blight,late_blight,0.9750,1,0.0242,0.0008,0.9750
./data/test/late_blight/076b2ce4-1c8f-42a6-9f7d-b0be9c0a01cd___RS_Late.B 5108.JPG,late_blight,late_blight,0.9929,1,0.0070,0.0001,0.9929
./data/test/late_blight/07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG,late_blight,late_blight,0.9415,1,0.0584,0.0001,0.9415
./data/test/late_blight/079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783_final_masked.jpg,late_blight,late_blight,0.9982,1,0.0017,0.0001,0.9982
./data/test/late_blight/07d7ad48-0740-4cf5-9a26-91fd9296d6b3___RS_Late.B 5464_final_masked.jpg,late_blight,late_blight,0.8625,1,0.1373,0.0002,0.8625
./data/test/late_blight/07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_final_masked.jpg,late_blight,late_blight,0.9886,1,0.0112,0.0002,0.9886
./data/test/late_blight/081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,late_blight,late_blight,0.9999,1,0.0000,0.0001,0.9999
./data/test/late_blight/0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,late_blight,late_blight,0.9977,1,0.0008,0.0015,0.9977
./data/test/late_blight/0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,late_blight,late_blight,0.7397,1,0.2586,0.0017,0.7397
./data/test/late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,late_blight,late_blight,0.7645,1,0.2212,0.0143,0.7645
./data/test/late_blight/08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12_final_masked.jpg,late_blight,late_blight,0.6544,1,0.3427,0.0029,0.6544
./data/test/late_blight/0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,late_blight,late_blight,0.9992,1,0.0001,0.0006,0.9992
./data/test/late_blight/08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967.JPG,late_blight,late_blight,0.9174,1,0.0345,0.0481,0.9174
./data/test/late_blight/08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,late_blight,late_blight,0.6706,1,0.2287,0.1007,0.6706
./data/test/late_blight/08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078_final_masked.jpg,late_blight,late_blight,0.8515,1,0.1474,0.0010,0.8515
./data/test/late_blight/0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,late_blight,late_blight,0.9883,1,0.0112,0.0005,0.9883
./data/test/late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917.JPG,late_blight,early_blight,0.7712,0,0.7712,0.0054,0.2233
./data/test/late_blight/0931f7e6-8481-4d03-8fe6-d4ae7637142d___RS_Late.B 4917_final_masked.jpg,late_blight,late_blight,0.8044,1,0.1832,0.0124,0.8044
./data/test/late_blight/098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,late_blight,late_blight,0.9974,1,0.0024,0.0001,0.9974
./data/test/late_blight/098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973.JPG,late_blight,late_blight,0.9941,1,0.0057,0.0002,0.9941
./data/test/late_blight/09cdb8a4-0c20-4acd-b4c8-709fad7010fd___GHLB_PS Leaf 37 Day 16.jpg,late_blight,late_blight,0.9914,1,0.0086,0.0000,0.9914
./data/test/late_blight/09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756_final_masked.jpg,late_blight,late_blight,0.9798,1,0.0195,0.0007,0.9798
./data/test/late_blight/09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,late_blight,late_blight,0.7080,1,0.0337,0.2583,0.7080
./data/test/late_blight/0a39aa48-3f94-4696-9e43-ff4a93529dc3___RS_Late.B 5103.JPG,late_blight,late_blight,0.7642,1,0.1642,0.0716,0.7642
./data/test/late_blight/0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,late_blight,late_blight,1.0000,1,0.0000,0.0000,1.0000
./data/test/late_blight/0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,late_blight,late_blight,0.5094,1,0.4905,0.0001,0.5094
./data/test/late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918.JPG,late_blight,late_blight,0.9996,1,0.0002,0.0003,0.9996
./data/test/late_blight/0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_final_masked.jpg,late_blight,late_blight,0.9936,1,0.0058,0.0005,0.9936
./data/test/late_blight/0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,late_blight,late_blight,0.9275,1,0.0723,0.0002,0.9275
./data/test/late_blight/0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,late_blight,late_blight,0.9781,1,0.0134,0.0085,0.9781
./data/test/late_blight/0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,late_blight,late_blight,0.9998,1,0.0001,0.0001,0.9998
./data/test/late_blight/0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,late_blight,late_blight,0.9047,1,0.0953,0.0000,0.9047
./data/test/late_blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,late_blight,late_blight,0.6956,1,0.3044,0.0001,0.6956
./data/test/late_blight/0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,late_blight,late_blight,0.9992,1,0.0000,0.0008,0.9992
./data/test/late_blight/0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,late_blight,late_blight,0.9957,1,0.0041,0.0002,0.9957
./data/test/late_blight/0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,late_blight,late_blight,0.9961,1,0.0017,0.0022,0.9961
