filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner895_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner89_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner8_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner900_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner905_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner906_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner912_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner913_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner918_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner921_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner924_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner927_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner932_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner933_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner934_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner938_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner940_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner947_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner948_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner957_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner958_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner962_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner969_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner971_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner972_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner975_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner976_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner979_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner989_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner993_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner996_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf miner/leaf miner99_.jpg,leaf miner,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1001maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1018maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1020maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1022maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1023maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/102maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/102maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1030maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1033maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1043maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1049maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1052maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1053maize_valid_leaf spot.JPG,leaf spot,streak virus
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1054maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1065maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1067maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1076maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1094maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1099maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1101maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1104maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1106maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1107maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/110maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1112maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1117maize_train_leaf spot.JPG,leaf spot,streak virus
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1118maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1124maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1129maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1137maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1138maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1140maize_train_leaf spot.JPG,leaf spot,streak virus
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1144maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1148maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/114maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1150maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1152maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1157maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1163maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1169maize_valid_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1175maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1175maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1177maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1180maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1184maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1186maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1192maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1193maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1195maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1196maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1197maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1197maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/120maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/120maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1212maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1218maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/121maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/121maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1236maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1238maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/123maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1242maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1244maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1249maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/124maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1255maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1256maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/127maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1283maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/128maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1293maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1298maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1305maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1309maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1313maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1317maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/131maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1323maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1330maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1333maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1334maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1335maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1341maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1357maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/136maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1372maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1374maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1381maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1389maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/138maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1391maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1395maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/139maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/139maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1404maize_train_leaf spot.JPG,leaf spot,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/140maize_train_leaf spot.JPG,leaf spot,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1411maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1415maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1417maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1420maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1429maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/142maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1432maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1433maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1444maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1447maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1466maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1473maize_train_leaf spot.JPG,leaf spot,streak virus
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/147maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1483maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1484maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1486maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1487maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1488maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1489maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1491maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1497maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1498maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/14maize_valid_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1500maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1509maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1511maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1523maize_train_leaf spot.JPG,leaf spot,streak virus
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1526maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1534maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/153maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1547maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1550maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1551maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1552maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1565maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1567maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/156maize_train_leaf spot.JPG,leaf spot,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1576maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/157maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1592maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1596maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1597maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1603maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/160maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1611maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1612maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1616maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/161maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/162maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1633maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/163maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1643maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1649maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1658maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1660maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1666maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1674maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1686maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1691maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1692maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1698maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/16maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1701maize_train_leaf spot.JPG,leaf spot,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1703maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1706maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/170maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1713maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1717maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1719maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1725maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1727maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1729maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/172maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1737maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1738maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1744maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1752maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1759maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1764maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1769maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1773maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1780maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1781maize_train_leaf spot.JPG,leaf spot,leaf spot
